timestamp,true,pred
2022-04-05,163.76,164.94925
2022-04-06,164.66,165.68292
2022-04-10,162.03,166.13208
2022-04-11,160.8,164.39738
2022-04-12,160.1,164.46915
2022-04-13,165.56,163.80109
2022-04-14,165.21,165.25525
2022-04-17,165.23,165.98586
2022-04-18,166.47,166.38733
2022-04-19,167.63,167.29974
2022-04-20,166.65,168.392
2022-04-21,165.02,168.50508
2022-04-24,165.32999,168.40157
2022-04-25,163.76999,166.37857
2022-04-26,163.76,164.83855
2022-04-27,168.40999,165.31847
2022-04-28,169.68,167.3084
2022-05-01,169.59,167.8894
2022-05-02,168.54,167.8005
2022-05-03,167.45,169.00659
2022-05-04,165.79,168.58687
2022-05-05,173.57,168.05275
2022-05-08,173.49998,171.55237
2022-05-09,171.77,171.46405
2022-05-10,173.55998,169.98892
2022-05-11,173.75,171.07224
2022-05-12,172.56999,171.4101
2022-05-15,172.07,172.08069
2022-05-16,172.07,173.27934
2022-05-17,172.68999,172.63078
2022-05-18,175.05,173.2691
2022-05-19,175.15999,174.95326
2022-05-22,174.2,176.31567
2022-05-23,171.56,175.8377
2022-05-24,171.83998,175.33907
2022-05-25,172.98999,174.84993
2022-05-26,175.42998,175.73528
2022-05-30,177.29999,174.78885
2022-05-31,177.25,176.04248
2022-06-01,180.09,176.58041
2022-06-02,180.95,179.7107
2022-06-05,179.57999,180.58684
2022-06-06,179.21,179.76666
2022-06-07,177.82,179.78456
2022-06-08,180.57,180.00568
2022-06-09,180.96,180.57637
2022-06-12,183.79,181.23416
2022-06-13,183.31,182.72173
2022-06-14,183.94998,181.80736
2022-06-15,186.01,184.20747
2022-06-16,184.91998,185.32584
2022-06-20,185.00998,185.75348
2022-06-21,183.96,185.29846
2022-06-22,186.99998,184.87392
2022-06-23,186.68,185.83958
2022-06-26,185.27,187.07527
2022-06-27,188.06,186.32365
2022-06-28,189.25,188.02821
2022-06-29,189.58998,190.49995
2022-06-30,193.97,191.18887
2022-07-03,192.46,192.33635
2022-07-05,191.32999,192.24774
2022-07-06,191.81,192.45207
2022-07-07,190.68,190.96002
2022-07-10,188.61,191.98744
2022-07-11,188.07999,190.97789
2022-07-12,189.76999,190.5711
2022-07-13,190.54,192.1663
2022-07-14,190.69,192.30292
2022-07-17,193.98999,191.68835
2022-07-18,193.73,193.61392
2022-07-19,195.09999,194.71794
2022-07-20,193.13,195.59023
2022-07-21,191.93999,195.97707
2022-07-24,192.74998,196.43588
2022-07-25,193.61998,193.30713
2022-07-26,194.49998,193.1736
2022-07-27,193.22,193.98177
2022-07-28,195.83,194.57758
2022-07-31,196.45,195.86557
2022-08-01,195.60999,196.23993
2022-08-02,192.58,195.94917
2022-08-03,191.17,194.68817
2022-08-04,181.99,194.4448
2022-08-07,178.85,187.07428
2022-08-08,179.79999,184.08289
2022-08-09,178.19,182.54222
2022-08-10,177.97,180.65204
2022-08-11,177.79,179.07214
2022-08-14,179.46,178.14648
2022-08-15,177.45,178.69572
2022-08-16,176.56999,177.71362
2022-08-17,174.0,176.7275
2022-08-18,174.48999,175.27037
2022-08-21,175.84,174.39084
2022-08-22,177.22998,172.72913
2022-08-23,181.11998,174.34451
2022-08-24,176.38,176.49478
2022-08-25,178.61,173.00464
2022-08-28,180.18999,173.79572
2022-08-29,184.12,175.6582
2022-08-30,187.65,179.72691
2022-08-31,187.86998,181.85405
2022-09-01,189.46,184.27605
2022-09-05,189.7,187.39381
2022-09-06,182.91,188.687
2022-09-07,177.56,186.5075
2022-09-08,178.18,183.81638
2022-09-11,179.36,183.76222
2022-09-12,176.29999,183.5001
2022-09-13,174.21,179.75659
2022-09-14,175.74,177.72507
2022-09-15,175.01,177.47461
2022-09-18,177.97,177.39795
2022-09-19,179.06999,179.98323
2022-09-20,175.48999,179.85783
2022-09-21,173.93,177.28004
2022-09-22,174.78998,175.5677
2022-09-25,176.08,176.32536
2022-09-26,171.95999,175.95801
2022-09-27,170.43,172.31473
2022-09-28,170.69,171.7493
2022-09-29,171.20999,170.72815
2022-10-02,173.75,170.74248
2022-10-03,172.4,171.45345
2022-10-04,173.66,170.16466
2022-10-05,174.91,170.62402
2022-10-06,177.49,171.71207
2022-10-09,178.99,174.79358
2022-10-10,178.39,175.63069
2022-10-11,179.79999,174.17534
2022-10-12,180.71,176.82756
2022-10-13,178.85,177.69109
2022-10-16,178.72,178.81813
2022-10-17,177.15,178.77966
2022-10-18,175.84,177.29161
2022-10-19,175.45999,178.4279
2022-10-20,172.88,179.51686
2022-10-23,173.0,177.61804
2022-10-24,173.43999,176.10054
2022-10-25,171.1,175.98822
2022-10-26,166.89,173.60974
2022-10-27,168.22,169.89694
2022-10-30,170.29,168.77849
2022-10-31,170.77,169.57574
2022-11-01,173.97,169.31174
2022-11-02,177.56999,171.39484
2022-11-03,176.65,173.64462
2022-11-06,179.23,174.30344
2022-11-07,181.81999,175.8937
2022-11-08,182.89,180.31311
2022-11-09,182.41,181.9702
2022-11-10,186.4,180.72041
2022-11-13,184.79999,182.76071
2022-11-14,187.44,182.40697
2022-11-15,188.01,185.5496
