timestamp,true,pred
2022-04-05,163.76,163.45546
2022-04-06,164.66,161.92392
2022-04-10,162.03,164.4066
2022-04-11,160.8,163.24382
2022-04-12,160.1,162.36823
2022-04-13,165.56,160.88788
2022-04-14,165.21,164.5263
2022-04-17,165.23,163.05147
2022-04-18,166.47,163.70444
2022-04-19,167.63,164.97208
2022-04-20,166.65,166.3376
2022-04-21,165.02,165.03159
2022-04-24,165.32999,163.73563
2022-04-25,163.76999,165.1084
2022-04-26,163.76,165.06569
2022-04-27,168.40999,164.70229
2022-04-28,169.68,166.6391
2022-05-01,169.59,166.71127
2022-05-02,168.54,167.97038
2022-05-03,167.45,167.60265
2022-05-04,165.79,167.30756
2022-05-05,173.57,164.86653
2022-05-08,173.49998,169.62782
2022-05-09,171.77,169.18556
2022-05-10,173.55998,170.10786
2022-05-11,173.75,171.80475
2022-05-12,172.56999,172.96721
2022-05-15,172.07,172.3958
2022-05-16,172.07,171.11829
2022-05-17,172.68999,171.08691
2022-05-18,175.05,172.55354
2022-05-19,175.15999,174.02472
2022-05-22,174.2,173.55403
2022-05-23,171.56,172.57559
2022-05-24,171.83998,172.1713
2022-05-25,172.98999,172.71118
2022-05-26,175.42998,172.21579
2022-05-30,177.29999,173.6727
2022-05-31,177.25,175.06227
2022-06-01,180.09,175.86865
2022-06-02,180.95,177.6665
2022-06-05,179.57999,179.4504
2022-06-06,179.21,177.30496
2022-06-07,177.82,176.74086
2022-06-08,180.57,177.11534
2022-06-09,180.96,178.6897
2022-06-12,183.79,179.30273
2022-06-13,183.31,181.61404
2022-06-14,183.94998,181.25902
2022-06-15,186.01,181.77667
2022-06-16,184.91998,182.70363
2022-06-20,185.00998,183.05414
2022-06-21,183.96,184.07178
2022-06-22,186.99998,182.29442
2022-06-23,186.68,184.65453
2022-06-26,185.27,185.0038
2022-06-27,188.06,184.37372
2022-06-28,189.25,187.58215
2022-06-29,189.58998,187.60956
2022-06-30,193.97,187.19275
2022-07-03,192.46,189.68628
2022-07-05,191.32999,189.54182
2022-07-06,191.81,189.48737
2022-07-07,190.68,190.749
2022-07-10,188.61,189.70659
2022-07-11,188.07999,187.97873
2022-07-12,189.76999,188.71278
2022-07-13,190.54,190.38565
2022-07-14,190.69,189.26329
2022-07-17,193.98999,189.3144
2022-07-18,193.73,191.7802
2022-07-19,195.09999,191.52553
2022-07-20,193.13,193.30318
2022-07-21,191.93999,191.1764
2022-07-24,192.74998,190.7729
2022-07-25,193.61998,192.44852
2022-07-26,194.49998,193.10251
2022-07-27,193.22,193.8404
2022-07-28,195.83,191.17131
2022-07-31,196.45,194.76823
2022-08-01,195.60999,195.55385
2022-08-02,192.58,193.41258
2022-08-03,191.17,192.1764
2022-08-04,181.99,190.87592
2022-08-07,178.85,184.88359
2022-08-08,179.79999,182.85492
2022-08-09,178.19,183.16003
2022-08-10,177.97,180.39206
2022-08-11,177.79,179.8854
2022-08-14,179.46,179.16058
2022-08-15,177.45,178.81358
2022-08-16,176.56999,178.12076
2022-08-17,174.0,176.7275
2022-08-18,174.48999,173.9019
2022-08-21,175.84,173.42723
2022-08-22,177.22998,177.02757
2022-08-23,181.11998,175.97598
2022-08-24,176.38,176.88263
2022-08-25,178.61,175.729
2022-08-28,180.18999,178.1139
2022-08-29,184.12,176.85873
2022-08-30,187.65,178.67496
2022-08-31,187.86998,182.18388
2022-09-01,189.46,184.88394
2022-09-05,189.7,188.25566
2022-09-06,182.91,188.9114
2022-09-07,177.56,186.31697
2022-09-08,178.18,181.94864
2022-09-11,179.36,181.36172
2022-09-12,176.29999,181.1303
2022-09-13,174.21,177.96252
2022-09-14,175.74,177.67331
2022-09-15,175.01,177.94809
2022-09-18,177.97,178.73756
2022-09-19,179.06999,179.09102
2022-09-20,175.48999,178.47023
2022-09-21,173.93,176.34106
2022-09-22,174.78998,177.48128
2022-09-25,176.08,176.83925
2022-09-26,171.95999,177.42891
2022-09-27,170.43,172.55057
2022-09-28,170.69,172.89648
2022-09-29,171.20999,174.72845
2022-10-02,173.75,172.30432
2022-10-03,172.4,170.95483
2022-10-04,173.66,171.10255
2022-10-05,174.91,171.50049
2022-10-06,177.49,173.83319
2022-10-09,178.99,175.72388
2022-10-10,178.39,176.40279
2022-10-11,179.79999,177.25415
2022-10-12,180.71,179.62346
2022-10-13,178.85,180.79161
2022-10-16,178.72,180.06812
2022-10-17,177.15,179.64441
2022-10-18,175.84,177.23419
2022-10-19,175.45999,176.94704
2022-10-20,172.88,176.77463
2022-10-23,173.0,175.06874
2022-10-24,173.43999,176.23277
2022-10-25,171.1,175.5255
2022-10-26,166.89,173.63464
2022-10-27,168.22,170.14291
2022-10-30,170.29,171.375
2022-10-31,170.77,172.71841
2022-11-01,173.97,170.9164
2022-11-02,177.56999,173.83641
