timestamp,true,pred
2022-04-05,163.76,160.9396
2022-04-06,164.66,158.93207
2022-04-10,162.03,160.88065
2022-04-11,160.8,161.29718
2022-04-12,160.1,161.59789
2022-04-13,165.56,160.68462
2022-04-14,165.21,163.39973
2022-04-17,165.23,162.85583
2022-04-18,166.47,164.34322
2022-04-19,167.63,164.21718
2022-04-20,166.65,166.39986
2022-04-21,165.02,164.78784
2022-04-24,165.32999,165.3303
2022-04-25,163.76999,165.7435
2022-04-26,163.76,165.52
2022-04-27,168.40999,165.7666
2022-04-28,169.68,166.69485
2022-05-01,169.59,166.93567
2022-05-02,168.54,167.74388
2022-05-03,167.45,167.93959
2022-05-04,165.79,167.97504
2022-05-05,173.57,167.11885
2022-05-08,173.49998,168.66554
2022-05-09,171.77,169.30241
2022-05-10,173.55998,169.03748
2022-05-11,173.75,170.09557
2022-05-12,172.56999,171.4101
2022-05-15,172.07,171.82863
2022-05-16,172.07,171.2454
2022-05-17,172.68999,171.21556
2022-05-18,175.05,171.38264
2022-05-19,175.15999,171.96867
2022-05-22,174.2,172.27425
2022-05-23,171.56,172.0319
2022-05-24,171.83998,172.0365
2022-05-25,172.98999,172.71118
2022-05-26,175.42998,172.14938
2022-05-30,177.29999,173.27878
2022-05-31,177.25,174.14742
2022-06-01,180.09,174.50984
2022-06-02,180.95,176.13336
2022-06-05,179.57999,176.98807
2022-06-06,179.21,175.53758
2022-06-07,177.82,176.17017
2022-06-08,180.57,177.36667
2022-06-09,180.96,177.87215
2022-06-12,183.79,177.93207
2022-06-13,183.31,180.38327
2022-06-14,183.94998,179.3703
2022-06-15,186.01,180.19666
2022-06-16,184.91998,181.17908
2022-06-20,185.00998,182.13391
2022-06-21,183.96,182.04779
2022-06-22,186.99998,181.98734
2022-06-23,186.68,182.4715
2022-06-26,185.27,183.05786
2022-06-27,188.06,183.61891
2022-06-28,189.25,186.1166
2022-06-29,189.58998,185.48993
2022-06-30,193.97,185.4525
2022-07-03,192.46,187.56624
2022-07-05,191.32999,187.85065
2022-07-06,191.81,187.97054
2022-07-07,190.68,187.79442
2022-07-10,188.61,189.13637
2022-07-11,188.07999,188.05013
2022-07-12,189.76999,188.9987
2022-07-13,190.54,189.81584
2022-07-14,190.69,189.61673
2022-07-17,193.98999,189.73335
2022-07-18,193.73,191.49808
2022-07-19,195.09999,191.95117
2022-07-20,193.13,192.44553
2022-07-21,191.93999,191.46301
2022-07-24,192.74998,191.34637
2022-07-25,193.61998,191.44681
2022-07-26,194.49998,192.67593
2022-07-27,193.22,193.20422
2022-07-28,195.83,192.14453
2022-07-31,196.45,193.67088
2022-08-01,195.60999,194.66194
2022-08-02,192.58,193.34404
2022-08-03,191.17,193.05891
2022-08-04,181.99,192.71037
2022-08-07,178.85,188.92076
2022-08-08,179.79999,187.32341
2022-08-09,178.19,185.29915
2022-08-10,177.97,184.45198
2022-08-11,177.79,182.55867
2022-08-14,179.46,182.02393
2022-08-15,177.45,181.89249
2022-08-16,176.56999,181.50883
2022-08-17,174.0,179.79816
2022-08-18,174.48999,176.41077
2022-08-21,175.84,175.18439
2022-08-22,177.22998,176.06609
2022-08-23,181.11998,176.59482
2022-08-24,176.38,176.21774
2022-08-25,178.61,176.70978
2022-08-28,180.18999,178.3005
2022-08-29,184.12,178.16364
2022-08-30,187.65,179.36772
2022-08-31,187.86998,180.30635
2022-09-01,189.46,180.91068
2022-09-05,189.7,182.39758
2022-09-06,182.91,184.44821
2022-09-07,177.56,182.26656
2022-09-08,178.18,179.83186
2022-09-11,179.36,179.69504
2022-09-12,176.29999,180.40689
2022-09-13,174.21,177.55823
2022-09-14,175.74,178.24261
2022-09-15,175.01,177.31677
2022-09-18,177.97,177.45154
2022-09-19,179.06999,178.4962
2022-09-20,175.48999,178.76952
2022-09-21,173.93,176.34106
2022-09-22,174.78998,178.49435
2022-09-25,176.08,176.15408
2022-09-26,171.95999,178.26529
2022-09-27,170.43,173.49399
2022-09-28,170.69,175.19086
2022-09-29,171.20999,177.06711
2022-10-02,173.75,175.67793
2022-10-03,172.4,174.00897
2022-10-04,173.66,175.26067
2022-10-05,174.91,174.72466
2022-10-06,177.49,176.20389
2022-10-09,178.99,175.69287
2022-10-10,178.39,175.56891
2022-10-11,179.79999,177.00783
2022-10-12,180.71,179.89847
2022-10-13,178.85,181.29828
2022-10-16,178.72,178.99777
2022-10-17,177.15,180.39557
2022-10-18,175.84,177.995
2022-10-19,175.45999,176.94704
2022-10-20,172.88,177.66362
2022-10-23,173.0,176.41757
2022-10-24,173.43999,177.27728
2022-10-25,171.1,176.72089
2022-10-26,166.89,175.5779
2022-10-27,168.22,171.52039
2022-10-30,170.29,173.80626
2022-10-31,170.77,174.09056
2022-11-01,173.97,172.25363
2022-11-02,177.56999,174.29782
2022-11-03,176.65,176.20488
2022-11-06,179.23,176.84724
2022-11-07,181.81999,179.21208
2022-11-08,182.89,179.11531
2022-11-09,182.41,179.9242
2022-11-10,186.4,180.17155
2022-11-13,184.79999,181.51633
2022-11-14,187.44,180.5841
2022-11-15,188.01,182.89365
2022-11-16,189.70999,183.62509
2022-11-17,189.69,183.71362
2022-11-20,191.44998,184.98239
2022-11-21,190.63998,185.83783
2022-11-22,191.31,187.10548
2022-11-24,189.97,187.89058
2022-11-27,189.79,189.27425
2022-11-28,190.39998,190.959
2022-11-29,189.36998,191.18333
2022-11-30,189.94998,191.90714
2022-12-01,191.23999,190.96979
2022-12-04,189.42998,191.15678
2022-12-05,193.42,190.88527
2022-12-06,192.32,191.71616
2022-12-07,194.27,191.65523
2022-12-08,195.71,191.83098
2022-12-11,193.18,192.93784
2022-12-12,194.70999,191.54317
2022-12-13,197.95999,193.03442
2022-12-14,198.10999,194.42783
