timestamp,true,pred
2022-04-05,163.76,162.66927
2022-04-06,164.66,163.07465
2022-04-10,162.03,162.38104
2022-04-11,160.8,161.80186
2022-04-12,160.1,163.06853
2022-04-13,165.56,162.92035
2022-04-14,165.21,163.6648
2022-04-17,165.23,166.4423
2022-04-18,166.47,165.68466
2022-04-19,167.63,163.77681
2022-04-20,166.65,166.58661
2022-04-21,165.02,170.21135
2022-04-24,165.32999,170.4097
2022-04-25,163.76999,171.6325
2022-04-26,163.76,172.6185
2022-04-27,168.40999,169.7998
2022-04-28,169.68,170.2645
2022-05-01,169.59,173.89235
2022-05-02,168.54,170.34851
2022-05-03,167.45,168.10805
2022-05-04,165.79,170.31114
2022-05-05,173.57,171.07416
2022-05-08,173.49998,172.0052
2022-05-09,171.77,171.98985
2022-05-10,173.55998,172.18916
2022-05-11,173.75,172.53726
2022-05-12,172.56999,171.97067
2022-05-15,172.07,176.93312
2022-05-16,172.07,175.50397
2022-05-17,172.68999,175.01091
2022-05-18,175.05,172.22829
2022-05-19,175.15999,173.62677
2022-05-22,174.2,176.58511
2022-05-23,171.56,174.61441
2022-05-24,171.83998,173.72148
2022-05-25,172.98999,175.85246
2022-05-26,175.42998,176.99696
2022-05-30,177.29999,173.93533
2022-05-31,177.25,173.95137
2022-06-01,180.09,175.99808
2022-06-02,180.95,178.81636
2022-06-05,179.57999,179.1347
2022-06-06,179.21,179.19858
2022-06-07,177.82,178.57976
2022-06-08,180.57,178.9375
2022-06-09,180.96,182.52596
2022-06-12,183.79,182.0441
2022-06-13,183.31,182.72173
2022-06-14,183.94998,183.93976
2022-06-15,186.01,183.66054
2022-06-16,184.91998,184.04523
2022-06-20,185.00998,184.03572
2022-06-21,183.96,187.69048
2022-06-22,186.99998,183.27708
2022-06-23,186.68,185.02875
2022-06-26,185.27,186.69862
2022-06-27,188.06,190.09773
2022-06-28,189.25,187.26357
2022-06-29,189.58998,188.63725
2022-06-30,193.97,188.933
2022-07-03,192.46,190.87881
2022-07-05,191.32999,191.97716
2022-07-06,191.81,190.93524
2022-07-07,190.68,194.61806
2022-07-10,188.61,192.27257
2022-07-11,188.07999,192.04903
2022-07-12,189.76999,191.28583
2022-07-13,190.54,191.16914
2022-07-14,190.69,191.7374
2022-07-17,193.98999,192.31674
2022-07-18,193.73,196.36452
2022-07-19,195.09999,195.21454
