timestamp,true,pred
2022-04-05,163.76,151.91795
2022-04-06,164.66,151.836
2022-04-10,162.03,158.44247
2022-04-11,160.8,153.27634
2022-04-12,160.1,157.18596
2022-04-13,165.56,153.85884
2022-04-14,165.21,158.16452
2022-04-17,165.23,155.24272
2022-04-18,166.47,160.54247
2022-04-19,167.63,156.27483
2022-04-20,166.65,156.90599
2022-04-21,165.02,160.97917
2022-04-24,165.32999,162.14093
2022-04-25,163.76999,157.44402
2022-04-26,163.76,158.06659
2022-04-27,168.40999,158.26036
2022-04-28,169.68,159.13725
2022-05-01,169.59,164.07445
2022-05-02,168.54,160.77936
2022-05-03,167.45,164.8509
2022-05-04,165.79,165.41643
2022-05-05,173.57,165.19614
2022-05-08,173.49998,161.03806
2022-05-09,171.77,166.49811
2022-05-10,173.55998,162.13948
2022-05-11,173.75,167.28764
2022-05-12,172.56999,163.00179
2022-05-15,172.07,163.05333
2022-05-16,172.07,164.15837
2022-05-17,172.68999,163.85004
2022-05-18,175.05,163.9995
2022-05-19,175.15999,169.71362
2022-05-22,174.2,170.18617
2022-05-23,171.56,170.40083
2022-05-24,171.83998,165.33025
2022-05-25,172.98999,166.66257
2022-05-26,175.42998,168.92873
2022-05-30,177.29999,166.76248
2022-05-31,177.25,166.81226
2022-06-01,180.09,172.82747
2022-06-02,180.95,173.25873
2022-06-05,179.57999,173.16832
2022-06-06,179.21,168.65744
2022-06-07,177.82,172.20702
2022-06-08,180.57,175.23032
2022-06-09,180.96,169.72795
2022-06-12,183.79,170.67369
2022-06-13,183.31,176.5064
2022-06-14,183.94998,172.181
2022-06-15,186.01,176.79352
2022-06-16,184.91998,177.45918
2022-06-20,185.00998,173.20766
2022-06-21,183.96,173.46107
2022-06-22,186.99998,176.76694
2022-06-23,186.68,174.5347
2022-06-26,185.27,174.91322
2022-06-27,188.06,175.30022
2022-06-28,189.25,181.08269
2022-06-29,189.58998,181.70029
2022-06-30,193.97,182.29427
2022-07-03,192.46,183.1274
2022-07-05,191.32999,177.97408
2022-07-06,191.81,182.79953
2022-07-07,190.68,178.4207
2022-07-10,188.61,185.35869
2022-07-11,188.07999,180.33798
2022-07-12,189.76999,181.10094
2022-07-13,190.54,180.85912
2022-07-14,190.69,181.09865
2022-07-17,193.98999,187.14995
2022-07-18,193.73,181.92389
2022-07-19,195.09999,188.12025
2022-07-20,193.13,183.01147
2022-07-21,191.93999,183.63506
2022-07-24,192.74998,189.9127
2022-07-25,193.61998,183.95184
2022-07-26,194.49998,190.61414
2022-07-27,193.22,184.31537
2022-07-28,195.83,191.37987
2022-07-31,196.45,191.61336
2022-08-01,195.60999,191.43735
2022-08-02,192.58,186.83118
2022-08-03,191.17,187.00012
2022-08-04,181.99,193.11063
2022-08-07,178.85,191.83626
2022-08-08,179.79999,191.3232
2022-08-09,178.19,185.91693
2022-08-10,177.97,192.99232
2022-08-11,177.79,186.87354
2022-08-14,179.46,187.12424
2022-08-15,177.45,191.83632
2022-08-16,176.56999,186.85995
2022-08-17,174.0,187.4461
2022-08-18,174.48999,184.57614
2022-08-21,175.84,183.28293
2022-08-22,177.22998,183.956
2022-08-23,181.11998,186.79152
2022-08-24,176.38,186.7311
2022-08-25,178.61,186.31319
2022-08-28,180.18999,183.01854
2022-08-29,184.12,186.9457
2022-08-30,187.65,186.80202
2022-08-31,187.86998,187.06168
2022-09-01,189.46,187.09619
2022-09-05,189.7,187.2814
2022-09-06,182.91,188.16338
2022-09-07,177.56,186.82657
2022-09-08,178.18,186.67403
2022-09-11,179.36,185.91397
2022-09-12,176.29999,187.12967
2022-09-13,174.21,185.05667
2022-09-14,175.74,184.18158
2022-09-15,175.01,184.10983
2022-09-18,177.97,182.28754
2022-09-19,179.06999,182.5112
2022-09-20,175.48999,185.56808
2022-09-21,173.93,184.06705
2022-09-22,174.78998,183.41899
2022-09-25,176.08,182.98447
2022-09-26,171.95999,184.43365
2022-09-27,170.43,181.36569
2022-09-28,170.69,181.40985
2022-09-29,171.20999,182.5906
2022-10-02,173.75,182.87808
2022-10-03,172.4,180.67822
2022-10-04,173.66,181.02885
2022-10-05,174.91,180.23392
2022-10-06,177.49,180.05626
2022-10-09,178.99,179.80177
2022-10-10,178.39,180.09346
2022-10-11,179.79999,180.73317
2022-10-12,180.71,180.7082
2022-10-13,178.85,185.94905
2022-10-16,178.72,180.24774
2022-10-17,177.15,184.61299
2022-10-18,175.84,179.38023
2022-10-19,175.45999,180.45538
2022-10-20,172.88,178.86037
2022-10-23,173.0,180.97662
2022-10-24,173.43999,181.4686
2022-10-25,171.1,184.34305
2022-10-26,166.89,183.40071
2022-10-27,168.22,177.44229
2022-10-30,170.29,176.83356
2022-10-31,170.77,176.03813
2022-11-01,173.97,176.68193
2022-11-02,177.56999,176.64569
2022-11-03,176.65,178.54991
2022-11-06,179.23,176.63416
2022-11-07,181.81999,177.71504
2022-11-08,182.89,176.79659
2022-11-09,182.41,178.41232
2022-11-10,186.4,178.80853
2022-11-13,184.79999,180.59245
2022-11-14,187.44,181.94644
2022-11-15,188.01,181.308
2022-11-16,189.70999,182.15068
2022-11-17,189.69,182.48207
2022-11-20,191.44998,179.80467
2022-11-21,190.63998,184.2379
2022-11-22,191.31,184.93207
2022-11-24,189.97,184.71848
2022-11-27,189.79,181.3666
2022-11-28,190.39998,181.67445
2022-11-29,189.36998,186.48045
2022-11-30,189.94998,186.76888
2022-12-01,191.23999,186.54048
2022-12-04,189.42998,187.21635
2022-12-05,193.42,181.58836
2022-12-06,192.32,186.78694
2022-12-07,194.27,182.79326
2022-12-08,195.71,187.55116
2022-12-11,193.18,187.13466
2022-12-12,194.70999,183.73091
2022-12-13,197.95999,188.7782
2022-12-14,198.10999,184.22261
2022-12-15,197.56999,184.48557
2022-12-18,195.89,186.06679
2022-12-19,196.93999,185.87642
2022-12-20,194.82999,191.74864
2022-12-21,194.67998,192.43443
2022-12-22,193.59999,192.74942
2022-12-26,193.04999,187.02629
2022-12-27,193.15,187.30717
2022-12-28,193.58,194.40393
