ds,y_actual,y_predicted
2023-02-09,150.8699951171875,130.41766
2023-02-10,151.00999450683594,137.53496
2023-02-13,153.85000610351562,151.85606
2023-02-14,153.1999969482422,144.14484
2023-02-15,155.3300018310547,143.23639
2023-02-16,153.7100067138672,145.25496
2023-02-17,152.5500030517578,150.2205
2023-02-21,148.47999572753906,141.02534
2023-02-22,148.91000366210938,140.92166
2023-02-23,149.39999389648438,144.95837
2023-02-24,146.7100067138672,149.19998
2023-02-27,147.9199981689453,151.96124
2023-02-28,147.41000366210938,150.65762
2023-03-01,145.30999755859375,147.69824
2023-03-02,145.91000366210938,147.69824
2023-03-03,151.02999877929688,146.02866
2023-03-06,153.8300018310547,151.95923
2023-03-07,151.60000610351562,152.09937
2023-03-08,152.8699951171875,152.07132
2023-03-09,150.58999633789062,152.60725
2023-03-10,148.5,152.47559
2023-03-13,150.47000122070312,152.0131
2023-03-14,152.58999633789062,151.95004
2023-03-15,152.99000549316406,151.92064
2023-03-16,155.85000610351562,152.51587
2023-03-17,155.0,153.32596
2023-03-20,157.39999389648438,151.97435
2023-03-21,159.27999877929688,151.9975
2023-03-22,157.8300018310547,151.72943
2023-03-23,158.92999267578125,150.09525
2023-03-24,160.25,148.88837
2023-03-27,158.27999877929688,147.95369
2023-03-28,157.64999389648438,147.9781
2023-03-29,160.77000427246094,148.60829
2023-03-30,162.36000061035156,148.18594
2023-03-31,164.89999389648438,148.31703
2023-04-03,166.1699981689453,155.35297
2023-04-04,165.6300048828125,155.01108
2023-04-05,163.75999450683594,154.82089
2023-04-06,164.66000366210938,154.90103
2023-04-10,162.02999877929688,159.71835
2023-04-11,160.8000030517578,151.14389
2023-04-12,160.10000610351562,150.48262
2023-04-13,165.55999755859375,151.65802
2023-04-14,165.2100067138672,153.52725
2023-04-17,165.22999572753906,158.41609
2023-04-18,166.47000122070312,159.75511
2023-04-19,167.6300048828125,157.77513
2023-04-20,166.64999389648438,157.91425
2023-04-21,165.02000427246094,158.81763
2023-04-24,165.3300018310547,162.39291
2023-04-25,163.77000427246094,161.47469
2023-04-26,163.75999450683594,159.25209
2023-04-27,168.41000366210938,160.30142
2023-04-28,169.67999267578125,160.36494
2023-05-01,169.58999633789062,164.24664
2023-05-02,168.5399932861328,164.1904
2023-05-03,167.4499969482422,164.4525
2023-05-04,165.7899932861328,165.209
