timestamp,true,pred
2022-04-05,163.76,156.37965
2022-04-06,164.66,155.55664
2022-04-10,162.03,157.16713
2022-04-11,160.8,157.54811
2022-04-12,160.1,157.9563
2022-04-13,165.56,157.60202
2022-04-14,165.21,159.15855
2022-04-17,165.23,158.0956
2022-04-18,166.47,159.29683
2022-04-19,167.63,159.78204
2022-04-20,166.65,161.29495
2022-04-21,165.02,160.3698
2022-04-24,165.32999,161.28452
2022-04-25,163.76999,161.26898
2022-04-26,163.76,161.71521
2022-04-27,168.40999,162.29356
2022-04-28,169.68,162.4838
2022-05-01,169.59,162.84021
2022-05-02,168.54,164.17668
2022-05-03,167.45,164.14894
2022-05-04,165.79,164.80458
2022-05-05,173.57,164.61931
2022-05-08,173.49998,165.24095
2022-05-09,171.77,165.21281
2022-05-10,173.55998,166.1534
2022-05-11,173.75,167.04347
2022-05-12,172.56999,167.61078
2022-05-15,172.07,167.70091
2022-05-16,172.07,167.59065
2022-05-17,172.68999,167.7097
2022-05-18,175.05,167.90248
2022-05-19,175.15999,168.55296
2022-05-22,174.2,168.36752
2022-05-23,171.56,169.04163
2022-05-24,171.83998,169.47531
2022-05-25,172.98999,170.37195
2022-05-26,175.42998,169.6592
2022-05-30,177.29999,169.96318
2022-05-31,177.25,170.68405
2022-06-01,180.09,171.63042
2022-06-02,180.95,172.42828
2022-06-05,179.57999,173.26302
2022-06-06,179.21,172.28687
2022-06-07,177.82,172.87283
2022-06-08,180.57,173.81656
2022-06-09,180.96,174.22455
2022-06-12,183.79,173.97577
2022-06-13,183.31,175.42946
2022-06-14,183.94998,175.34917
2022-06-15,186.01,176.30736
2022-06-16,184.91998,176.66641
2022-06-20,185.00998,177.31802
2022-06-21,183.96,178.0611
2022-06-22,186.99998,178.05669
2022-06-23,186.68,178.51091
2022-06-26,185.27,178.9463
2022-06-27,188.06,179.40453
2022-06-28,189.25,180.95525
2022-06-29,189.58998,181.18645
2022-06-30,193.97,181.3597
2022-07-03,192.46,182.8624
2022-07-05,191.32999,182.405
2022-07-06,191.81,183.31664
2022-07-07,190.68,184.34743
2022-07-10,188.61,184.78848
2022-07-11,188.07999,184.6582
2022-07-12,189.76999,185.24635
2022-07-13,190.54,185.96962
2022-07-14,190.69,186.08226
2022-07-17,193.98999,186.27718
2022-07-18,193.73,187.33693
2022-07-19,195.09999,187.6946
2022-07-20,193.13,188.08585
2022-07-21,191.93999,187.55798
2022-07-24,192.74998,188.1206
2022-07-25,193.61998,188.47743
2022-07-26,194.49998,189.83208
2022-07-27,193.22,189.38713
2022-07-28,195.83,189.78099
2022-07-31,196.45,190.92752
2022-08-01,195.60999,191.33443
2022-08-02,192.58,190.32755
2022-08-03,191.17,190.85263
2022-08-04,181.99,192.00996
2022-08-07,178.85,190.54048
2022-08-08,179.79999,190.97945
2022-08-09,178.19,189.23756
2022-08-10,177.97,189.13885
2022-08-11,177.79,188.37961
2022-08-14,179.46,187.89972
2022-08-15,177.45,187.7262
2022-08-16,176.56999,188.0523
2022-08-17,174.0,187.11609
2022-08-18,174.48999,185.34146
2022-08-21,175.84,184.66722
2022-08-22,177.22998,184.80702
2022-08-23,181.11998,185.11082
2022-08-24,176.38,183.54524
2022-08-25,178.61,184.8182
2022-08-28,180.18999,185.2401
2022-08-29,184.12,184.77954
2022-08-30,187.65,184.9691
2022-08-31,187.86998,184.81308
2022-09-01,189.46,185.13461
2022-09-05,189.7,185.4078
2022-09-06,182.91,185.92087
2022-09-07,177.56,185.3365
2022-09-08,178.18,184.688
2022-09-11,179.36,184.0483
2022-09-12,176.29999,184.69125
2022-09-13,174.21,183.49634
2022-09-14,175.74,183.5864
2022-09-15,175.01,183.23523
2022-09-18,177.97,183.15828
2022-09-19,179.06999,183.41693
2022-09-20,175.48999,181.81679
2022-09-21,173.93,182.14075
2022-09-22,174.78998,182.12451
2022-09-25,176.08,182.46344
2022-09-26,171.95999,181.42339
2022-09-27,170.43,182.0438
2022-09-28,170.69,182.17967
2022-09-29,171.20999,180.71353
2022-10-02,173.75,180.6134
2022-10-03,172.4,180.60031
2022-10-04,173.66,180.16908
2022-10-05,174.91,180.14001
2022-10-06,177.49,180.40718
2022-10-09,178.99,179.44514
2022-10-10,178.39,179.07428
2022-10-11,179.79999,179.4401
2022-10-12,180.71,180.59363
2022-10-13,178.85,180.88614
2022-10-16,178.72,179.7238
2022-10-17,177.15,180.57144
2022-10-18,175.84,179.71756
2022-10-19,175.45999,177.79922
2022-10-20,172.88,179.4348
2022-10-23,173.0,179.16917
2022-10-24,173.43999,178.78458
2022-10-25,171.1,179.26509
2022-10-26,166.89,178.2592
2022-10-27,168.22,176.56293
2022-10-30,170.29,177.38828
2022-10-31,170.77,176.27051
2022-11-01,173.97,175.48355
2022-11-02,177.56999,176.36452
2022-11-03,176.65,176.18694
2022-11-06,179.23,176.07478
2022-11-07,181.81999,176.66331
2022-11-08,182.89,177.05273
2022-11-09,182.41,177.32144
2022-11-10,186.4,177.1162
2022-11-13,184.79999,178.16022
2022-11-14,187.44,177.91696
2022-11-15,188.01,178.90973
2022-11-16,189.70999,179.44757
2022-11-17,189.69,179.45624
2022-11-20,191.44998,179.99115
2022-11-21,190.63998,181.08371
